canon_smiles,herg_pIC50,hepg2_pIC50,cyp2c9_pIC50,cyp2d6_pIC50,cyp3a4_pIC50
Br.CCCCOc1ccc2c3ccnc(C)c3n(CC(C)C)c2c1,,-4.081392606659696,,,
Br.CCCCOc1ccc2c3ccnc(C)c3n(CCCC)c2c1,,-4.190165902514385,,,
Br.CCCCn1c2cc(O)ccc2c2ccnc(C)c21,,-4.910578800051757,,,
Br.CCCCn1c2cc(OC(C)C)ccc2c2ccnc(C)c21,,-4.480003491582846,,,
Br.CCCCn1c2cc(OCC)ccc2c2ccnc(C)c21,,-4.638243932138631,,,
Br.CCCCn1c2ccccc2c2cc(C(=O)NCCCCCCN)ncc21,,-4.980682757717733,,,
Br.CCCCn1c2ccccc2c2cc(C(=O)NCCN)nc(C)c21,,-4.3402220947451084,,,
Br.CCCCn1c2ccccc2c2cc(C(=O)NCCN)ncc21,,-4.919277272819317,,,
Br.CCCCn1c2ccccc2c2cc(C(=O)NCCO)nc(-c3cc(OC)c(OC)c(OC)c3)c21,,-4.940755718821336,,,
Br.CCCN(CCC)CCn1c(=N)n(CCCOc2ccc(Cl)cc2Cl)c2ccccc21,,-4.690196080028514,,,
Br.CCN(CC)CCn1c(=N)n(CCCOc2ccc(Cl)cc2Cl)c2ccccc21,,-4.919078092376074,,,
Br.CCOc1ccc2c3ccnc(C)c3n(CC)c2c1,,-4.839109620081581,,,
Br.CN(C)c1ccc(/N=N/c2ccccn2)c(O)c1,-2.380211241711606,,,,
Br.Cc1c2c(cc[n+]1Cc1ccccc1)c1ccc(OCC(=O)OCCCCOc3no[n+]([O-])c3S(=O)(=O)c3ccccc3)cc1n2CCCc1ccccc1,,-3.2528530309798933,,,
Br.Cc1cc(-c2ccc(Nc3nc4c(s3)CCCC4c3ccccc3)cc2)nc(C)n1,,,,-2.6989700043360187,
Br.Cc1cnc(Nc2ccc(C#N)cc2)nc1Nc1c(F)cc(-c2ccncc2)cc1F,,,-3.6532125137753435,-3.8808135922807914,
Br.Cc1nc(C(=O)NCCN)cc2c3ccccc3n(Cc3ccccc3)c12,,-4.54078965300286,,,
Br.Cc1ncc(C)c(-c2ccc(Nc3nc4c(s3)CCCC4c3ccccc3)cc2)n1,,,,-2.6989700043360187,
Br.Cc1nccc2c3ccc(O)cc3n(CCCc3ccccc3)c12,,-4.450893223057996,,,
Br.Cc1nccc2c3ccc(OC(C)C)cc3n(CCCc3ccccc3)c12,,-4.1621764623328685,,,
Br.Cc1nccc2c3ccc(OCc4ccccc4)cc3n(CC(C)C)c12,,-4.348176473784729,,,
Br.Cc1nccc2c3ccc(OCc4ccccc4)cc3n(CCCc3ccccc3)c12,,-4.197949799835394,,,
Br.Fc1ccc(Nc2nc(-c3ccccn3)cs2)cc1,,-5.0,,,
Br.NCCCCCCNC(=O)c1cc2c3ccccc3n(Cc3ccccc3)c2cn1,,-4.769319067087278,,,
Br.Nc1nccc(-c2csc(Nc3ccc(Cl)cc3)n2)n1,,-5.0,,,
Br.Oc1ccc(-c2ccc3c(c2)CCC=C3c2ccncc2)cc1F,,,,,-3.3251049829714074
Br.Oc1ccc(-c2ccc3c(c2)CCC=C3c2ccncc2)cc1O,,,,,-2.552668216112193
Br.Oc1ccc(-c2ccc3c(c2)CCCC3c2ccncc2)cc1F,,,,,-3.5296869537729165
Br.Oc1ccc(-c2ccc3c(c2)CCCC3c2ccncc2)cc1O,,,,,-2.800717078282385
Brc1c(-c2nc(NCCCN3CCCC3)c3ccccc3n2)[nH]c2ccccc12,,-3.4913616938342726,,,
Brc1c(-c2nc(NCCCN3CCCCC3)c3ccccc3n2)[nH]c2ccccc12,,-3.7781512503836434,,,
Brc1c(-c2nc(NCCN3CCCC3)c3ccccc3n2)[nH]c2ccccc12,,-3.6334684555795866,,,
Brc1c(-c2nc(NCCN3CCCCC3)c3ccccc3n2)[nH]c2ccccc12,,-3.7075701760979363,,,
Brc1cc(Br)cc([C@H]2C[C@@H](CN3CCCC3)N2Cc2ccccc2Br)c1,-4.3979400086720375,-5.0,-4.2754808761490875,-3.1578277626157654,
Brc1ccc(-c2ccc3ccccc3n2)cc1,,-3.9542425094393248,,,
Brc1ccc(-c2ccnc3c2c(-c2ccccc2)nn3-c2ccccc2)cc1,,-4.69810054562339,,,
Brc1ccc(-c2csc(N/N=C/c3ccccn3)n2)cc1,,-5.0,,,
Brc1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,,-3.6334684555795866,,,
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1,-4.0,,-4.0,,-4.0
Brc1ccc(-c2nc3ccc(Nc4ccnc5ccccc45)cc3[nH]2)cc1,,-4.631443769013172,,,
Brc1ccc(-c2nc3ccc(Nc4ncnc5ccccc45)cc3[nH]2)cc1,,-4.392696953259666,,,
Brc1ccc(-c2nn(-c3ccccc3)c3c2c(-c2cccc4ccccc24)nc2ccccc23)cc1,,-4.387745659608863,,,
Brc1ccc(-c2nn(-c3ccccc3)c3c2c(-c2ccccc2)nc2ccccc23)cc1,,-4.16345955176999,,,
Brc1ccc(-c2nn(-c3ccccc3)c3c2c(-c2ccco2)nc2ccccc23)cc1,,-4.482301767223443,,,
Brc1ccc(-c2nn(-c3ccccc3)c3c2c(-c2cccs2)nc2ccccc23)cc1,,-4.544316141747427,,,
Brc1ccc(-c2nnc(SCCCN3CCN(c4nc5ccccc5o4)CC3)o2)cc1,,-4.829303772831025,,,
Brc1ccc(-n2c(SCc3ccccc3)nnc2-c2ccncc2)cc1,,,-3.6334684555795866,,-3.113943352306837
Brc1ccc(-n2cc(COc3ccc(/C=N/Nc4c5c(nc6ccccc46)CCCC5)cc3)nn2)cc1.Cl,,-4.985426474083002,,,
Brc1ccc(/N=C2\CCC[C@@H]3[C@H]4CCCN5CCC[C@H](CN23)[C@@H]45)c2ccccc12,,-4.184691430817598,,,
